Pietrzykowice - Wrocławska/Stawowa,Opatowicka nr 85,12596
Małopanewska,Szczodre - Trzebnicka (na wys. nr 3a),15545
Krępicka - szkoła,Kiełczów - WODROL,41824
Spółdzielcza,Radio i Telewizja,50849
Gądów - Świerkowa,Oboźna,12658
Aleja Wędrowców,Stalowa,56395
ROD Mieczyk,Zarembowicza,21768
Długołęka - Parkowa skrzy. Konopnicka,Aleja Architektów,35081
Zajezdnia OŁBIN,Wschowska,10026
Kromera (Czajkowskiego),Irysowa,7095
Brzezia Łąka - Wrocławska,Muchobór Wielki,75290
BARDZKA (Cmentarz),Magellana,39577
Lutynia - Kolonia,Glinianki,72534
KUŹNIKI (Stacja kolejowa),Wilkszyn (pętla),16647
GAŁÓW (pętla),most Osobowicki,73167
Mirków - Kiełczowska (na wys. nr 14),RĘDZIŃSKA,51566
Bezpieczna,Mikołowska,9971
Radakowice - Świetlica,Oleśniczka - skrzy.,45584
Kątowa,TRESTNO (pętla),25667
EPI,Komuny Paryskiej (szkoła),50650
Gromadzka,Bielany Wrocławskie - Makro,57835
pl. Orląt Lwowskich,pl. Srebrny,734
Jedności Narodowej,Małopanewska,37004
OPORÓW,Paprotna,20708
Świętokrzyska,Swojczyce,52934
Zielińskiego,Marchewkowa,3844
Fiołkowa,KSIĘŻE WIELKIE,10143
Kiełczów - Boczna,Strachowice General Aviation,3300
Aleja Wędrowców,Mikołowska,22994
pl. Wróblewskiego,Stanki,14154
Samotworska,Uniwersytet Ekonomiczny,12645
Renoma,Kowale (Stacja kolejowa),12273
Kamień - Bursztynowa,Księginice P&R,81274
Bukowina - skrzy.,Zacisze,82572
Lutynia Rondo,Raków IV,54340
Śnieżna,Hala Orbita,38529
Krępice - Wrocławska,Lipa Piotrowska,8859
Długołęka - SELGROS pętla,Bierzyce - wieś,75365
Ołtaszyn,Leśnica - Hermes,43969
Bałtycka (szkoła),Psary - Parkowa,16100
Zabór Wielki,Źródła,39834
Morwowa,Trzebnicka,75309
BIEŃKOWICE,Kowalska I,71435
Brzezina - Osiedle,Kowalska,41158
Słowiańska,Łozina - skrzy.,7114
Zbożowa,Kozia,4813
Stabłowice,Sztabowa,56699
Jarnołtowska (Samotworska),Budziwojowice,50071
Aleja Pracy,Oleśniczka - skrzy.,68770
Damrota,Odolanowska,25877
Sąsiedzka,Perzowa,33791
Raków IV,Jaszkotle - Palmowa,60257
Głubczycka,Nyska,8276
Strzegomska (Muzeum Współczesne),Psary - Wolności,35519
Dworska,Pola,31837
Chłodna,Miękinia - pętla,67101
Gałów Przedszkole,GAJ - pętla,5328
Nowa Wieś Wr. - Relaksowa (na wys. nr 13),Dąbrowica,62699
Głubczycka,Krępicka,76476
Kiełczowska (Cmentarz),Lutynia I,28234
Bielany Wrocławskie - Makro,Wilkszyńska,64031
Nyska,Iwiny - Słoneczna,14543
Chłodna,Bielany Wrocławskie - PKP,2678
Dworska,Brzezia Łąka - Wrocławska,30996
Dolnośląska Szkoła Wyższa,Komorowice,75428
Lutynia I,Trestno - kościół,55458
Wallenroda,DWORZEC AUTOBUSOWY,55681
WAŁBRZYSKA,Połabian,52868
Popowice,Skała - wieś,43270
Lutynia I,Dąbrowica,51132
pl. Wróblewskiego,Aleja Architektów,3045
Hermanowska,Pietrzykowice - zakład,64034
SPISKA (Ośrodek sportu),Jerzmanowo (Cmentarz I),10865
KŁOKOCZYCE,Mirków - Jagiellońska,29157
Bukowskiego,Kętrzyńska,78415
MOKRY DWÓR,Braterska,42556
Ferma - stadnina koni,Domaszczyn - skrzy.,75299
Pietrzykowice - zakład,Semaforowa,24319
Szczodre - pętla,Mroźna,52556
Krucza,OSOBOWICE,6666
Grudziądzka,Długołęka - Kasztanowa,24122
Gałowska,Domaszczyn - skrzy.,10106
Białych Goździków,Psie Pole,76393
Ożynowa,Mokrzańska,45816
MOKRY DWÓR,KMINKOWA,21187
Błonie,Zabór Wielki,73819
Na Grobli (Hydropolis),Oleśniczka - skrzy.,11566
Słowiańska,Gorlicka,67158
Otyńska,Iwiny - rondo,43750
Zaporoska,Wrocławski Park Technologiczny,45393
Swojczyce,Jarnołtowska (Samotworska),5971
Daszyńskiego,Aleja Architektów,17031
Pruszowice - las,Volvo,54982
Piramowicza,Jagodzińska,59918
Borowa - szkoła,BIERUTOWSKA (Wiadukt),69202
Bociania,KOSZAROWA (Szpital),31469
Szkoła Żerniki,GRABISZYŃSKA (Cmentarz),53710
Milicka,Wapienna,25589
Jerzmanowska nr 17,Solskiego,54259
GIEŁDOWA (Centrum Hurtu),Mokry Dwór - Starodworska,50070
Gospodarska,Stępin,70061
Ferma - stadnina koni,Bierutowska 65,8573
Niedźwiedzia,Bardzka,33631
Opatowicka nr 127,Dyrekcyjna,17534
ŚLAZOWA,Bierutowska,58058
EPI,Mokra,60185
8 Maja,Głoska - ul. Średzka,40260
Zimowa,PAWŁOWICE (Widawska),73240
Lutynia - Straż,Kliniki - Politechnika Wrocławska,32091
Chińska,Żernicka (Stacja kolejowa),20298
pl. Srebrny,Poleska,7134
pl. Bema,Jarnołtowska (Samotworska),80769
Karwińska,Hippiczna,18536
Kopańskiego,Zakrzowska,17531
Kiełczów - WODROL,Azaliowa,7854
Inżynierska,Nowy Dom,27579
Łososiowicka,Złotostocka,72165
Kiełczówek - skrzy. Imbirowa,Malwowa,48368
Gospodarska,Widna,44060
Ślęza - autostrada,Piramowicza,8107
Pasikurowice - cmentarz,C.H. Aleja Bielany,80805
Oleśniczka,Miękinia Cegielnia,45139
Ciechocińska,Świdnicka,67488
Główna,DWORZEC AUTOBUSOWY,2521
Awicenny (Stacja kolejowa),Konopackiej,44690
Wojnowice - Główna,Kiełczów - Mleczna,50547
Jerzmanowska nr 9,Kowalska,6838
Pietrzykowice - zakład,Żurawiniec,12346
Wołowska,Chełmońskiego,82578
skwer Krasińskiego,Smolec - Chłopska/Cisowa,11666
Mikołowska,Kępa - skrzy.,68391
Jaksonowice (na wys. nr 27),Ołtaszyn,82531
Jarnołtowska (Samotworska),ZOO,57885
Okólna,Partynice (tor wyścigów konnych),76675
Park Brochowski,Piłsudskiego,26556
Wysoka - Chabrowa,Os. Przyjaźni,38115
KSIĘŻE WIELKIE,Na Grobli (Hydropolis),48145
Pereca,Grochowa,15686
Tarczyński Arena (Lotnicza),Wysoka - Lipowa,36708
Pasikurowice - skrzy. Malinowa,Tczewska,15861
Karwińska,Bielany Wrocławskie - skrzyżowanie,34447
Kajdasza,Kadłubka,62681
Śrubowa,Komandorska,33214
Gagarina,Wilkszyn - Polna,82058
Szczodre - stawy,Lenartowice przy posesji nr 11a,43415
Widawa,Bzowa (Centrum Zajezdnia),39171
Nowy Dwór,Krakowska,40219
Januszkowice - skrzy. Kępa,Park Staromiejski,5016
Szymanów - skrzyż.,Kiełczów - osiedle,39430
Kliniki - Politechnika Wrocławska,Kątowa,2839
Volvo,Łozina - Milicka/poczta,34131
Pustecka,BROCHÓW (Stacja kolejowa),37337
Lipa Piotrowska,Arabska,34520
Pomorska,Biskupice Podg. LG Energy Solution Wr. I,68907
POLANOWICE,Orzechowa,49631
Międzyrzecka,Dworzec Główny (Stawowa),11753
Domaszczyn - Stawowa,Kiełczowska (Cmentarz),29953
PL. SOLIDARNOŚCI,Na Ostatnim Groszu,10139
Olbrachtowska,Hermanowska,74733
Januszkowice - Wrocławska,Szczodre - stawy,17541
Suwalska,Piecowice,39934
Przedwiośnie (Stacja kolejowa),Kiełczowska,1382
Katedra,Okrzei,1223
Pereca,Awicenny (Poczta Polska),76038
Janówek,Łozina - Wrocławska (na wys. nr 18),15377
Lutynia I,Długołęka - Kasztanowa,63947
Mokronos Dolny - Parkowa/Stawowa,Rękodzielnicza,2903
Karłowicza,Malwowa,54127
Oboźna,Kadłub wieś,28227
Smolec - Główna (na wys. nr 83),Maślicka (Osiedle),80664
Orzechowa,Wschowska,73293
Krakowska,Leśnica - Hermes,14321
pl. Zgody (Muzeum Etnograficzne),Gajowicka,30554
ZACHODNIA (Stacja kolejowa),Kiełczów - Rzeczna,47112
Godebskiego (AWF Wrocław),Żórawina - kościół Św. Trójcy,66728
Brzezina - Osiedle,Złotniki,36160
Pietrzykowice - Sportowa/pętla,Kowalska I,56307
Przebiśniegowa,KAMIEŃSKIEGO (pętla),80160
Długołęka - Kasztanowa,Kiełczówek - Sielska Zagroda,52778
Wita Stwosza,Strzegomska 148,80008
Zgorzelisko,Gąsiorowskiego,18721
Bielawa,Smolec - Chłopska/Wrzosowa,8398
Wysoka,Zaprężyn,54349
Stadion Olimpijski,Partyzantów,57434
KRAKOWSKA (Centrum handlowe),Wzgórze Partyzantów,27835
DWORZEC GŁÓWNY,BIEŃKOWICE,41590
Wojnów,Maślicka (Osiedle),75276
Serowarska,Stadion Olimpijski,73286
Międzyrzecka,Borowska,4749
Krępicka,Księginice - skrzyż. Warzyna,57393
Zajezdnia BOREK,Ślęza - skrzyżowanie,38804
Królewiecka (Park),Uniwersytet Wrocławski,51804
Chłodna,Rogowska,2285
Gosławice - przejazd PKP,Krakowiany - skrzy.,79387
Kiełczów - Zgodna,Smolec - Główna/Dworcowa,11473
Raków IV,Wełniana,21371
Wróblowice,Nowowiejska,14727
Żórawina - osiedle,Cesarzowice skrz.,3904
Piłsudskiego,Brzezina - Osiedle,10140
Wilkszyn - Miłoszyn,Jasińskiej,46029
Borowska,Kępińska,69787
Marszowicka,Vivaldiego,60795
BARDZKA (Cmentarz),Eluarda,81049
Kiełczówek - skrzy. Imbirowa,Radakowice - Świetlica,13797
Poznańska,Poprzeczna,20202
Pułaskiego,Żórawina - osiedle,42196
Wiejska,Park Wschodni,58183
Strachowicka,Las Ratyński,66143
Skarbowców,Rzeplin - Al. Lipowa ,60840
Karwiany - skrzy. (Wrocławska/Majowa),Kamień - skrzy. Rubinowa,47229
Pułaskiego,Łużycka,64153
Długołęka - Wiejska,Tymiankowa,42410
pl. Legionów,Damrota,17763
Trawowa,Łozina - Wrocławska (na wys. nr 18),23744
Wilkostów,Brzezina - Kościół,42537
PL. JANA PAWŁA II,ŚLAZOWA,32572
SĘPOLNO,Śniadeckich,36315
BRZEZINA (pętla),Rękodzielnicza,60208
Szczodre - Trzebnicka (na wys. nr 3a),Suwalska,59779
Smolec - Wrocławska,Trawowa,3002
Zabór Wielki,Na Niskich Łąkach,28467
Radakowice - Świetlica,Glinianki,40497
Ostowa (Muzeum Militarne),Wielka,9111
MUCHOBÓR MAŁY (Stacja kolejowa),KROMERA,58602
Wołowska,Pisarzowice - Kolejowa,28172
Szybowcowa,Łososiowicka,70526
Rzemieślnicza,Wilczyce - Sosnowa,38319
Budziwojowice,Kiełczówek - pętla,49504
Zajezdnia OŁBIN,Brzezina - Zacisze,24937
Zagony,Błonie,8414
Bardzka,Ostowa (Muzeum Militarne),16697
Gałowska,Kolista,70250
Chińska,Marszowicka,10565
Siedlec - Wrocławska/szkoła,MULICKA,38699
Długołęka - Broniewskiego (na wys. nr 11),Paulińska,31526
pl. Srebrny,Zamkowa,11568
Hubska (Dawida),Dobroszycka,35609
Jaszkotle - Palmowa,Suwalska,52616
Łosice - plac zabaw,Kajdasza,47880
Kwiatkowskiego (Rondo),Brzezia Łąka - Wrocławska,57907
Daszyńskiego,KSIĘŻE WIELKIE,29586
Volvo,Śliwowa,63589
Czajkowskiego,Sanocka,50882
Mosty Pomorskie,Wilczyce - Dębowa,16872
Łowęcice - Staw,Ćwiczebna,53192
KLECINA (Stacja kolejowa),Inflancka,9450
Suchy Dwór - skrzy. Mędłów,PETRUSEWICZA,44321
Pawłowicka,Ostowa (Muzeum Militarne),75018
Topolowa,RĘDZIŃSKA,28835
Kiełczów - Rzeczna,Lutynia Rondo,46788
Miękinia - pętla,Szczodre - Trzebnicka (na wys. nr 3a),16816
Przystankowa,Drzewieckiego,4962
Starodębowa,Lutynia - Straż,30110
Jaszkotle - Palmowa,Pisarzowice - Odrzańska,73304
Rubczaka,Biskupice Podg. LG Electronics,60529
Wrocławski Park Technologiczny,Żórawina - skrzy. Niepodległości,51708
pl. Wróblewskiego,Kępa - skrzy.,82741
Śrubowa,Inflancka,40587
Bielany Wrocławskie - Makro,Byków - Ogrodowa,27327
Słonimskiego,Wilczyce - Borowa,27551
Dąbrowica,Piecowice,60164
Rysia,Królewska,17074
Rondo Obrońców Grodna,OSIEDLE SOBIESKIEGO,5191
Suchy Dwór - skrzy. (Wrocławska/Główna),Poznańska,36720
Spółdzielcza,Starodębowa,76349
IWINY - pętla,Waniliowa,31012
Wojszyce,Krzeptów - Boisko,47327
Domaszczyn - Wrocławska Skrzyżowanie,Żurawiniec,47772
Wiślańska,Grudziądzka,82548
Kamień - skrzy. Diamentowa,Szkoła Żerniki,77281
PL. SOLIDARNOŚCI,Wilczyce - Dworska,33542
Grota-Roweckiego,Godzieszowa (na wys. nr 8),57240
Januszkowice - skrzy. Kępa,pl. Daniłowskiego,58126
Smolec - Główna (na wys. nr 52),Kiełczów - Rzeczna,41078
Marszowice,Żórawina - Niepodległości (Mostek),72131
Żórawina - skrzy. Niepodległości,Malinowskiego,9583
Komorowice,FAT,32780
Raków - osiedle,Bujwida,34295
Nowodworska,Przebiśniegowa,47697
OSOBOWICE,Kopańskiego,35296
Park Wschodni,Niedźwiedzia,42063
Łozina - Cmentarz,Wilkszyńska,5568
Bardzka,Wilczyce - Wilczycka (Stary Młyn),64191
Złotniki,Malinowa,22889
Raków II,Wilkostów,79804
Strachowice General Aviation,Zaprężyn,20593
Przystankowa,Rysia,44014
Łozina - Kościół,Szczodre - Szkoła,26396
Karłowicza,Dobroszów - skrzy. Węgierska,49366
ZWYCIĘSKA,Pruszowice - las,75149
Ślęza - autostrada,Głogowska,44491
Tymiankowa,8 Maja,17733
Las Mokrzański,Stadion Olimpijski,57908
Pisarzowice - Kolejowa,MULICKA,42631
Pl. Hirszfelda,Szybowcowa,7348
RĘDZIN,Mirków - Jagiellońska,67180
Dolmed,Brodzka,81744
Szybowcowa,Słoneczna,70705
Zemska,Brodzka,17007
Głoska - ul. Średzka,POŚWIĘCKA (Ośrodek zdrowia),81926
Siedlec - stacja,Bierzyce,39095
Domaszczyn - Kościół,Lutynia Osiedle ul. Wschodnia,298
Siedlec - skrzy. Osiedlowa,Kępa,32830
TARNOGAJ,Bezpieczna,11355
Długołęka - Kasztanowa,Mirków - Sportowa,62183
Kajdasza,Strumykowa,42234
Eluarda,KŁOKOCZYCE,9414
ROD Storczyk,Międzyrzecka,47867
Gagarina,Kiełczów - Sosnowa,82699
Kadłub NŻ,MOKRY DWÓR,39139
METALOWCÓW (Ośrodek sportu),Szymanów - skrzyż.,43302
Leśnica - Hermes,Skarbowców,45866
Pietrzykowice - Wrocławska/Stawowa,Mokronos Dolny - Stawowa/Szczęśliwa,54171
Jędrzejowska,Uniwersytecka,38447
Końcowa,ROD Źródło Zdrowia,24044
Wilczyce - Dębowa,Wilczyce - Wilczycka (Stary Młyn),58092
Karwiany - skrzy. (Wrocławska/Majowa),Kowalska I,19543
KRZYŻANOWICE,Rękodzielnicza,25193
Kozia,TYNIECKA (pętla),45339
Januszkowice - Wrocławska,Kętrzyńska,21383
Kętrzyńska,Królewska,2475
Jedności Narodowej,Zajazdowa,39458
Strzegomska 148,Łozina - Kościół,14913
Kiełczów - Rzeczna,Szymanów - skrzyż.,40029
pl. Srebrny,Lutynia - Straż,35012
Szczodre - stawy,Domaszczyn - Wrocławska sklep,26778
Czajkowskiego,Jaszkotle - kościół,63132
BARTOSZOWICE,DWORZEC NADODRZE,58907
Rzeplin - Al. Lipowa ,Stadion Olimpijski,70345
Sanocka,Zbożowa,7024
Borowa - skrzy.,Żórawina - kościół Św. Trójcy,16356
Grochowa,Biestrzyków - Wrocławska,37577
Pisarzowice - Szkolna,Domaszczyn - Wrocławska sklep,19741
Kominiarska,KIEŁCZOWSKA (LZN),56719
Wilczyce - Dworska,Miękinia Cegielnia,75483
Łozina - Nowego Osiedla I,Brzezia Łąka - skrzy. Orzechowa,10838
Kiełczówek - pętla,Prudnicka,57274
Wapienna,ZACHODNIA (Stacja kolejowa),76478
Krakowska,Paulińska,17561
Rogowska,Suchy Dwór - skrzy. (Wrocławska/Główna),39415
Stępin,Szewczenki,49136
Jaworowa,Jerzmanowo (Cmentarz II),23947
Łozina - skrzy.,Góra Kapliczna,64652
Jaszkotle - kościół,Rogowska,26116
Zajezdnia Obornicka,Wysoka - Radosna,66164
Grabiszyńska,Jeleniogórska,56924
Rzeplin - Al. Lipowa ,Zajezdnia OŁBIN,62020
pl. Zgody (Muzeum Etnograficzne),Konduktorska,14567
Borowa - szkoła,Awicenny,17820
Dolmed,Kaczorowskiego,75259
Janówek,Chłodna,29588
Gąsiorów,Mroźna,31946
PRACZE ODRZAŃSKIE (Stacja kolejowa),Pełczyńska (Stacja kolejowa),70622
Ciechocińska,SĘPOLNO,9797
Brzezina - ul. Chrobrego,Kamienna,54571
GAJ - pętla,Wysoka - osiedle,1140
Długołęka - Kasztanowa,Rędzińska (Cmentarz),56321
Wilczyce - szkoła,Długołęka - Nowy Urząd,40582
Weigla (Szpital),Źródła,73067
Oleśniczka - skrzy.,Monte Cassino,66376
Stanki,Krasińskiego,82148
Jastrzębia,Tramwajowa,79019
Dubois,Raków - osiedle,51273
SĘPOLNO,Wzgórze Partyzantów,66866
Bzowa (Centrum Zajezdnia),Mokry Dwór - Starodworska,23508
Ziemniaczana,Gąsiorowskiego,20413
Gałczyńskiego,ŚLAZOWA,21882
WOJNÓW (pętla),Kamieńskiego (Szpital),67111
Długołęka - Wiejska,Żórawina - osiedle,75458
ROD Bajki,Miękinia - pętla,64046
Wilkszyńska,Armii Krajowej (Bogedaina),17014
Pruszowice - las,Kępińska,1408
Małopolska (Ośrodek dla niewidomych),Libelta,58857
Armii Krajowej (Bogedaina),Łosice,46715
BROCHÓW (Stacja kolejowa),Armii Krajowej,60206
ROD Bajki,ŚWINIARY,37963
RĘDZIŃSKA,Gałów Przedszkole,5508
Wojanowska,Warmińska,80293
Borowa - stacja kolejowa,Biskupice Podg. LG Electronics,41377
Inżynierska,Poprzeczna,13734
Raków I,Libelta,58263
Gałowska,GRABISZYŃSKA (Cmentarz II),53924
Ceglana,most Milenijny,53284
pl. Zgody (Muzeum Etnograficzne),Strachowice General Aviation,39472
Bielawa,Kurpiów,40909
Stępin - Kościół,Karłowicza,3377
Janówek,Smolec - Wiśniowa,58871
Kiełczówek,Szukalice,9462
Żórawina - skrzy.,Gosławice - przejazd PKP,21607
Karwińska,Łozina - Milicka/poczta,63944
Karwińska,Kępa,80459
Świeradowska,Ślęza - skrzyżowanie,48031
Ziemniaczana,BLACHARSKA,52718
Szkoła Żerniki,Skałka - skrzy. Małkowice,58736
Graniczna,Jędrzejowska,61737
Widna,Królewiecka,55277
Kamień - Diamentowa,MOKRY DWÓR,67526
Skałka - skrzy. Małkowice,Jerzmanowo (Cmentarz),49023
Oboźna,Jarzębinowa,42246
Arkady (Capitol),Połabian,16521
Ziemniaczana,Kiełczów - pętla/Wrocławska,39466
Graniczna,Krucza,24758
Rękodzielnicza,Miodowa,31627
Wojanowska,Pułtuska,60721
most Osobowicki,Armii Krajowej (Bogedaina),40016
Raków III,ZWYCIĘSKA,54109
Łużycka,POŚWIĘTNE,10953
Kadłub NŻ,MIŃSKA (Rondo Rotm. Pileckiego),82409
Bierutowska,ROD Bajki,65674
Siedlec - Wrocławska/szkoła,most Milenijny,61748
Dzielna,Rogowska,18976
Łowęcice - Staw,Pasikurowice - Wrocławska (na wys. nr 14),5108
Łososiowicka,Witkowska,17987
Górnicza,Lutynia - Kolonia,71103
Konduktorska,Opera,50247
Uniwersytecka,Metalowców,17573
Uniwersytet Ekonomiczny,Tymiankowa,52915
Inżynierska,Bielany Wrocławskie - Boczna,14228
OSOBOWICKA (Cmentarz),Wilczyce - Dębowa,6704
Przybyły,LITEWSKA,33678
most Milenijny,Smolec - Lipowa/pętla,55890
TYNIECKA (pętla),Brzezina - Osiedle,61195
Smolec - Dębowa (sklep),Stabłowice,38123
Łużycka,Krynicka,71404
Stanisławowska (W.K. Formaty),Hutmen,10018
Warmińska,Dworska,33257
Raków II,Suwalska,55266
Krucza,Szymanów - skrzyż.,2773
Żmigrodzka (Obwodnica),Lutynia - Kolonia,6784
Zaprężyn,Wróblowice,28082
Uniwersytet Wrocławski,Kębłowice,77100
Mosty Warszawskie,Pruszowice,19192
Hala Targowa,Wysoka - Lipowa,50481
Hala Stulecia,Poczta Główna,6354
Gajowicka (szkoła),Chińska,58675
Złotniki,Michałowice Skrzyżowanie,19096
Komorowice,Kępa (na wys. nr 36),33409
Widawa,Śrubowa,15503
Brzezina - Biedronka,Szczodre - Trzebnicka,25304
Raków II,Malwowa,24588
Rubczaka,Blizanowicka,60079
AUCHAN,Mirków - Jagiellońska,41126
Piłsudskiego,Pereca,81341
DWORZEC GŁÓWNY,Jarzębinowa,46509
Michałowice Skrzyżowanie,Rondo,70414
Godzieszowa (na wys. nr 8),ŚLAZOWA,18520
KOZANÓW,GRABISZYŃSKA (Cmentarz II),28363
Jaksonowice - skrzy.,Borowa - szkoła,66469
Fabryczna,Mielecka,20269
Otyńska,Wilczyce - szkoła,81560
LITEWSKA,Witkowska,35233
Miękinia - Urząd Gminy,Krzeptowska,59161
Słonimskiego,BLACHARSKA,41438
Brzezina - Zacisze,Krzelowska,66875
ZAKRZÓW,Zajączkowska,59413
Skierniewicka,Kutrzeby,43020
Kwiska,Młodych Techników,15036
Smolec - Główna (na wys. nr 52),Tyniecka,18995
Gajowicka (szkoła),Wilczyce - Borowa,24767
Złotnicka,pl. Zgody (Muzeum Etnograficzne),19511
Cesarzowice skrz.,Prężyce przy posesji nr 22,16782
Armii Krajowej (Bogedaina),Kwiska,29873
Brzezia Łąka - skrzy. Sportowa,Kamieńskiego (Szpital),72520
Smolec - Główna/Dworcowa,Piramowicza,53696
Bezpieczna,Rędzińska (Cmentarz),5184
Wojszycka,Księska,34798
KRZYKI,Volvo,76425
Zaporoska,Pietrzykowice - Sportowa/Główna,19503
Kiełczów - WODROL,Trestno - kościół,60730
Północna,Maślicka (Staw),65549
Samotwór - Leśna,Długołęka - SELGROS pętla,74487
Rękodzielnicza,Wielka,41471
Domaszczyn - Trzebnicka,Ołtaszyn,36993
Szymanów (Letnia),Mroźna,33735
Ożynowa,Wrocławski Park Przemysłowy,17909
Pisarzowice - Kolejowa,MOKRY DWÓR,42847
Inflancka,Poczta Główna,44866
Księginice ul. Sportowa,Fabryczna,37948
Lipska,Dolmed,68361
Kamień - skrzy.,Orlińskiego,52557
SOŁTYSOWICE,Lutynia I,4517
Prężyce przy posesji nr 22,Jerzmanowo (Cmentarz I),18890
Skarbowców,Smolec - Główna/Dworcowa,8312
Daszyńskiego,Las Mokrzański,61715
Pietrzykowice,Kajdasza,32902
Dyrekcyjna,Moniuszki,30629
Kutrzeby,Budziwojowice,56773
Wojszyce,Muchobór Wielki (Roślinna),71129
ROD Storczyk,Krzeptów - Dolina Krzeptowa,59992
Muchobór Wielki,Pułaskiego,58602
Tokary - centrum,Urząd Wojewódzki (Muzeum Narodowe),30188
Magellana,PORT LOTNICZY,15663
Magellana,Śnieżna,62683
Odrodzenia Polski,Wojnów,33800
Pasikurowice - Energetyczna,Pustecka,61909
Raków - osiedle,Berenta,43742
Kiełczowska (Cmentarz),Pietrzykowice - Sportowa/Główna,71813
Bukowskiego,Obornicka (Wołowska),75621
Niedziałkowskiego,MUCHOBÓR MAŁY (Stacja kolejowa),29275
Mokronos Górny - Wrocławska/Gwarna,Kościuszki,24002
Smolec - Chłopska/Główna,Królewiecka (Staw),75317
Gądów - Świerkowa,PRACZE ODRZAŃSKIE (Stacja kolejowa),39346
Skierniewicka,JARNOŁTÓW,27572
Partynice (tor wyścigów konnych),Gajowa,33550
Krępice,Arkady (Capitol),8795
Godzieszowa (na wys. nr 3),Januszkowice - Wrocławska,54788
Grota-Roweckiego,Monopolowa,58962
ZWYCIĘSKA,Zabór Mały,57444
Głubczycka,Mosty Warszawskie,29708
Odrodzenia Polski,Smolec - Główna (na wys. nr 83),9798
Zielna,Długołęka - Nowy Urząd,51008
POLANOWICE,Kosmonautów (Szpital),35687
Pułaskiego,Kwidzyńska,53561
Bielany Wrocławskie - Makro,Żmudzka,8951
Adamieckiego,Opatowicka nr 85,14816
KLECINA (Stacja kolejowa),Gałów Przedszkole,45015
Kowieńska,Kętrzyńska,48344
Odrodzenia Polski,Mokry Dwór - Starodworska,63812
Kleczkowska,Świstackiego,58584
Gajowicka (szkoła),Wielka,30305
AUCHAN,Rzeplin - pętla,27347
PRACZE WIDAWSKIE,Kiełczów - Sosnowa,26618
Smolec - Chłopska/Śliwkowa,Jaksonowice (na wys. nr 27),10149
Siedlec - Wrocławska/sklep,Kowalska I,65065
Pisarzowice - Kolejowa,Grzybowa,11268
BROCHÓW (Stacja kolejowa),Krzeptów - pętla,47652
Kwiska,Kamiennogórska (Ośrodek dla niewidomych),57343
Daszyńskiego,Długołęka - Wiejska,57084
Północna,Ługowa,50139
Szymanów,Brzezinka Średzka - ul. Główna,28469
Stabłowice,Śliwice,67540
Krynicka,Osiniecka,44446
Rzeplin - Al. Lipowa ,STABŁOWICKA (Ośrodek zdrowia),29407
Nowowiejska,Nowy Dwór (Stacja kolejowa),64170
Wzgórze Partyzantów,Opatowicka nr 127,9496
Jarocińska,Na Grobli (Hydropolis),18725
Krucza (Mielecka),Żmigrodzka (Obwodnica),31385
Głubczycka,Wysoka - Lipowa,5303
DŁUGA (Politechnika),Park Staromiejski,65618
Na Ostatnim Groszu,Pietrzykowice,81945
Ożynowa,Sanocka,18023
Kamień - skrzy. Kryształowa,Skałka - skrzy. W362,9346
Trawowa,KOSZAROWA (Szpital),40329
OPATOWICE,Gromadzka,30721
Słonimskiego,Dworska,27172
Raków - skrzy.,Januszkowice - Wierzbowa,60345
Gądowianka,Osiniecka,26453
Kowalska 56,Klimasa,72834
Siedlec - stacja,Skałka - skrzy. Małkowice,78030
Małomicka,Gądów - Świerkowa,59604
RACŁAWICKA,Godzieszowa (na wys. nr 8),50730
BARTOSZOWICE,Katedra,10222
Piołunowa,Słonimskiego,60616
Bąków,RUBCZAKA (Stacja kolejowa),46079
Pułtuska,Jedności Narodowej,60182
Wrocławski Park Technologiczny,Januszkowice - Wrocławska,20592
Żórawina - osiedle,Kwiska,25798
POŚWIĘTNE,Brzezina - Biedronka,69968
Polkowicka,Gądowianka,73107
Swojczyce,Gajowa,25752
Drukarska,Kozanowska,35791
Kwiatkowskiego,Owczarska,46729
Lipska,Pisarzowice - Szkolna,19616
Osiniecka,Tunelowa,41055
Lutynia I,Joannitów,55220
Wysoka - Lipowa,Kołobrzeska,20962
Okrzei,Lawendowa,33794
OSOBOWICKA (Cmentarz),Redycka,63840
Mrozów - Wyzwolenia,Milicka,43208
EPI,Popowice,47884
Jaksonowice - skrzy.,Górnickiego,10431
POŚWIĘTNE,Park Szczytnicki,44601
Jeleniogórska,Kośnego,20289
Gwiaździsta,Domaszczyn - Trzebnicka,63053
Jaksonowice (na wys. nr 27),Jarocińska,38019
Pułaskiego,Na Niskich Łąkach,16805
Głoska - ul. Średzka,Raków IV,29123
